forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3935,2025-06-13 23:00:00,6566.140334579514,7723.651121288808,6199.993036544792
forecast_3936,2025-06-14 00:00:00,8676.393180058145,8364.605169818075,5931.764949480833
forecast_3937,2025-06-14 01:00:00,8274.37012282302,11969.440359365411,8185.635530245686
forecast_3938,2025-06-14 02:00:00,9666.169677595533,12425.645927399923,9722.464568988535
forecast_3939,2025-06-14 03:00:00,10604.678325260811,11723.786708269376,11472.16344307004
forecast_3940,2025-06-14 04:00:00,7703.414210332458,10418.858840421384,8475.030727980407
forecast_3941,2025-06-14 05:00:00,6311.123982968711,8781.243289797781,4503.423227253886
forecast_3942,2025-06-14 06:00:00,3956.974986242006,4496.918388936435,4380.05782411193
forecast_3943,2025-06-14 07:00:00,3155.0016879148493,3417.313332570161,4318.202137540118
forecast_3944,2025-06-14 08:00:00,3246.8457474242473,3661.6980428799025,4452.348373459681
forecast_3945,2025-06-14 09:00:00,4119.294982225307,4169.128025406471,4581.225109112007
forecast_3946,2025-06-14 10:00:00,3835.3273643925095,4222.965788305257,3582.433315551213
forecast_3947,2025-06-14 11:00:00,3113.997621980592,3531.5907872572598,3279.104567067885
forecast_3948,2025-06-14 12:00:00,2970.8774751601636,3613.4760667308356,3271.375764671033
forecast_3949,2025-06-14 13:00:00,2778.1599288484103,3573.579940171811,3025.1120634739536
forecast_3950,2025-06-14 14:00:00,3539.1473923114604,4198.670154604095,3724.68553521803
forecast_3951,2025-06-14 15:00:00,3064.2524464657367,3493.2595304570286,3380.938150671618
forecast_3952,2025-06-14 16:00:00,3340.41181595405,3586.5415367495316,3600.0178684707726
forecast_3953,2025-06-14 17:00:00,3452.8778557414157,3662.4802078677235,3529.4451205157325
forecast_3954,2025-06-14 18:00:00,4035.83292745937,3321.5368481135624,3619.782152597909
forecast_3955,2025-06-14 19:00:00,4043.200219464381,3261.9343312746005,3477.417062385668
forecast_3956,2025-06-14 20:00:00,3765.0665183561237,3765.1166018014937,3255.4519491538126
forecast_3957,2025-06-14 21:00:00,4178.753790289635,4160.008034176944,3512.276298690217
forecast_3958,2025-06-14 22:00:00,4299.507597679582,3963.899663064022,3740.1843107713207
forecast_3959,2025-06-14 23:00:00,4058.5111471319783,3978.3619674600473,3458.6124259059616
forecast_3960,2025-06-15 00:00:00,3672.2385236754517,3528.249248489429,3669.133211500899
forecast_3961,2025-06-15 01:00:00,5205.573631378001,5607.266410910676,3801.8861007827445
forecast_3962,2025-06-15 02:00:00,6174.916738659493,6670.624096722837,4248.522082464241
forecast_3963,2025-06-15 03:00:00,5139.417648592759,5338.070103848287,4889.516763388959
forecast_3964,2025-06-15 04:00:00,6058.585625933991,6911.064858928657,5350.528736184357
forecast_3965,2025-06-15 05:00:00,5942.040055361007,5895.581374111744,6247.085073020255
forecast_3966,2025-06-15 06:00:00,6627.771813393194,7750.80677060354,5093.3045168936105
forecast_3967,2025-06-15 07:00:00,5360.520140052534,4090.720494435048,3122.3220312551857
forecast_3968,2025-06-15 08:00:00,4612.972771789957,4571.775147182917,3093.302564580223
forecast_3969,2025-06-15 09:00:00,4328.447897713992,3585.828547827523,3150.906025780552
forecast_3970,2025-06-15 10:00:00,3457.1625210362204,3277.9136789983545,3530.6126019455774
forecast_3971,2025-06-15 11:00:00,3337.2606545516187,3667.1087941080723,2765.640313483439
forecast_3972,2025-06-15 12:00:00,2740.033970850653,3409.190303148133,2178.553698297843
forecast_3973,2025-06-15 13:00:00,3244.180141690879,3548.32296868503,2812.2077421753106
forecast_3974,2025-06-15 14:00:00,3289.655773133176,3739.967562491183,2732.8794465455994
forecast_3975,2025-06-15 15:00:00,3570.9330241383295,3638.9081660196393,3247.7144169955213
forecast_3976,2025-06-15 16:00:00,3786.1251341002358,4665.558534260636,3285.27719807871
forecast_3977,2025-06-15 17:00:00,2919.35434239002,4083.3556440252028,3071.4449598582214
forecast_3978,2025-06-15 18:00:00,3210.0993523641514,5029.945765579831,3737.4046049889052
forecast_3979,2025-06-15 19:00:00,4543.221001655836,6883.09938749323,4757.521063452218
forecast_3980,2025-06-15 20:00:00,4707.762941242738,8499.442559946068,4515.4844370805295
forecast_3981,2025-06-15 21:00:00,10581.22309568525,12708.460110739956,8229.291468436648
forecast_3982,2025-06-15 22:00:00,12354.939163007422,15405.209180868884,6915.994508394206
forecast_3983,2025-06-15 23:00:00,10731.47499092764,16135.450180953261,10958.907596745026
forecast_3984,2025-06-16 00:00:00,12568.65427713945,16168.978070489973,9833.809788569562
forecast_3985,2025-06-16 01:00:00,9633.837745139059,12997.55111281713,10115.41502723675
forecast_3986,2025-06-16 02:00:00,10984.607046677249,13071.117484534603,9983.105042349327
forecast_3987,2025-06-16 03:00:00,11943.178144722899,15156.071535470666,10420.097825807274
forecast_3988,2025-06-16 04:00:00,9749.841828991812,13466.95019254105,10836.448622506232
forecast_3989,2025-06-16 05:00:00,9341.952549182166,13830.248449062155,9221.297279165705
forecast_3990,2025-06-16 06:00:00,6951.098584672278,11904.996087571753,7867.217338590506
forecast_3991,2025-06-16 07:00:00,9097.615749148714,11742.97464127601,8423.807461257917
forecast_3992,2025-06-16 08:00:00,9735.2762330468,11401.186285288702,8637.282816843315
forecast_3993,2025-06-16 09:00:00,7981.554766705925,11545.031877173149,7425.571593469949
forecast_3994,2025-06-16 10:00:00,9816.596468083751,10752.164480338422,9150.82834954834
forecast_3995,2025-06-16 11:00:00,8501.429996518764,13336.377097688302,9298.532386846067
forecast_3996,2025-06-16 12:00:00,8937.305800572316,11308.444571303793,8185.6605675161745
forecast_3997,2025-06-16 13:00:00,8018.375380612421,11192.06316915631,9566.790223785856
forecast_3998,2025-06-16 14:00:00,11906.582178233923,14879.83716883927,11788.0030821008
forecast_3999,2025-06-16 15:00:00,14195.401735910986,13968.9071030037,13452.629808142432
forecast_4000,2025-06-16 16:00:00,14754.503053505307,13524.151978102913,13394.337587482381
forecast_4001,2025-06-16 17:00:00,16556.020999104017,16382.324772860784,15364.36815878561
forecast_4002,2025-06-16 18:00:00,14536.275017700886,15470.9301711476,14985.919823892105
forecast_4003,2025-06-16 19:00:00,13238.370280280202,13366.33778947609,13716.758405735463
forecast_4004,2025-06-16 20:00:00,15317.480343188272,13766.543406887891,14557.176800746844
forecast_4005,2025-06-16 21:00:00,15597.64953791078,15334.05396108807,15423.711171277128
forecast_4006,2025-06-16 22:00:00,17628.08009887631,18117.52022882724,17671.66894419658
forecast_4007,2025-06-16 23:00:00,17790.348068397056,18621.90657167726,18617.19123581413
forecast_4008,2025-06-17 00:00:00,18409.8039901512,18756.262309814138,18915.653140220693
forecast_4009,2025-06-17 01:00:00,16746.890896519682,18345.954145065443,17556.22339555293
forecast_4010,2025-06-17 02:00:00,17355.939690027586,18757.65496011228,18001.86581900568
forecast_4011,2025-06-17 03:00:00,17051.322231218437,18958.748713981866,18671.081872899198
forecast_4012,2025-06-17 04:00:00,16058.803875590682,18893.16938436722,18205.94212366219
forecast_4013,2025-06-17 05:00:00,17552.266978605385,19055.622786981778,18040.58515183726
forecast_4014,2025-06-17 06:00:00,16916.858508076984,17973.55521504364,17915.517091966827
forecast_4015,2025-06-17 07:00:00,16910.892543705944,16924.807093003477,16027.467529457752
forecast_4016,2025-06-17 08:00:00,14072.548602283248,15786.97785615318,13021.578354706435
forecast_4017,2025-06-17 09:00:00,13036.979507577691,14924.65260487136,11389.686605698907
forecast_4018,2025-06-17 10:00:00,12107.37775509171,13772.249746804398,11574.52718577132
forecast_4019,2025-06-17 11:00:00,7790.6852560290445,13543.425999751607,10066.28949543208
forecast_4020,2025-06-17 12:00:00,11639.82588945544,13402.888327156703,11922.333665276501
forecast_4021,2025-06-17 13:00:00,11214.057921003983,12098.598957907952,11816.693889263543
forecast_4022,2025-06-17 14:00:00,8316.445463292246,11885.77877969016,10010.016291403575
forecast_4023,2025-06-17 15:00:00,7051.046381626177,10216.9275391777,7977.404766459988
forecast_4024,2025-06-17 16:00:00,6965.54325550082,9839.456339299237,7622.833090204081
forecast_4025,2025-06-17 17:00:00,6351.903456469064,6572.586274842008,5626.495346343135
forecast_4026,2025-06-17 18:00:00,5513.532671785652,7944.9016556124625,6252.661997501616
forecast_4027,2025-06-17 19:00:00,6223.783062989383,9651.105628424306,4434.547597270879
forecast_4028,2025-06-17 20:00:00,6443.504303346807,8439.0272559468,5824.9308297665375
forecast_4029,2025-06-17 21:00:00,6732.214113251793,9673.728215675637,6113.617160284014
forecast_4030,2025-06-17 22:00:00,6807.309904007534,11734.831068986587,6935.206961515343
forecast_4031,2025-06-17 23:00:00,8305.976685324831,12143.281569937277,9236.16021381211
forecast_4032,2025-06-18 00:00:00,9846.001999379385,13334.027917640682,9432.909061560047
forecast_4033,2025-06-18 01:00:00,8433.582874912434,11136.737243327056,7252.483564019646
forecast_4034,2025-06-18 02:00:00,10211.101460095371,12395.876082599863,8890.110262290094
forecast_4035,2025-06-18 03:00:00,14689.450505046036,13667.371688558706,9860.153833614664
forecast_4036,2025-06-18 04:00:00,15927.865327909773,15467.134767970247,10396.188658900614
forecast_4037,2025-06-18 05:00:00,15972.887523111078,14515.0004032723,11070.731033127238
forecast_4038,2025-06-18 06:00:00,16404.224093766323,11146.888456861518,10300.613771877921
forecast_4039,2025-06-18 07:00:00,13483.414484863997,9037.969703092012,7492.98610637498
forecast_4040,2025-06-18 08:00:00,6799.705367333283,8066.492518840185,5519.057503576513
forecast_4041,2025-06-18 09:00:00,5352.936228583879,5365.811487295837,6609.819923344772
forecast_4042,2025-06-18 10:00:00,5543.664278122413,5085.829271629006,4514.900714753665
forecast_4043,2025-06-18 11:00:00,4150.441942174988,3818.527187240515,3287.494588893726
forecast_4044,2025-06-18 12:00:00,4003.4316420044706,3894.302578871845,3059.765690703799
forecast_4045,2025-06-18 13:00:00,4213.723795838548,3689.843353664023,2826.4704365172306
forecast_4046,2025-06-18 14:00:00,3814.2963783800337,3156.2800632532358,2711.3881141622783
forecast_4047,2025-06-18 15:00:00,5406.32394956481,3959.4634516348124,3505.985977794078
forecast_4048,2025-06-18 16:00:00,4212.810010032624,3862.7134742645762,3477.813740224647
forecast_4049,2025-06-18 17:00:00,4635.295338706909,3994.467330248428,3670.38012807785
forecast_4050,2025-06-18 18:00:00,3978.5898167666446,3726.4844605579847,3491.954128133454
forecast_4051,2025-06-18 19:00:00,4408.973426713098,4888.510370180407,4827.7132450438585
forecast_4052,2025-06-18 20:00:00,6278.335412161592,8570.4278017536,6884.153317904128
forecast_4053,2025-06-18 21:00:00,8691.792299457717,10952.675723300694,8309.733009489339
forecast_4054,2025-06-18 22:00:00,12843.098292803079,13971.004733168385,11075.571160133266
forecast_4055,2025-06-18 23:00:00,14293.536269261778,15486.75960971252,10731.838434222424
forecast_4056,2025-06-19 00:00:00,15733.123970517781,15662.452424377454,11526.250331114734
forecast_4057,2025-06-19 01:00:00,13649.556053435763,14475.509126354025,12138.630332709585
forecast_4058,2025-06-19 02:00:00,13841.57365609557,14734.572191622621,12135.64869213711
forecast_4059,2025-06-19 03:00:00,14135.407432381453,15203.497766061277,12121.26934379763
forecast_4060,2025-06-19 04:00:00,12037.560527671701,13871.634104660861,10542.77307712712
forecast_4061,2025-06-19 05:00:00,13814.506242197182,13331.371527125975,10123.35035240304
forecast_4062,2025-06-19 06:00:00,11644.213900634953,11620.77667259083,7798.716493009048
forecast_4063,2025-06-19 07:00:00,8728.83980061448,9180.870396987906,4975.9466066420455
forecast_4064,2025-06-19 08:00:00,6858.5490165682895,7201.459110018269,3740.614033250951
forecast_4065,2025-06-19 09:00:00,4251.738335349254,3890.991129049318,3074.7963830459043
forecast_4066,2025-06-19 10:00:00,2678.6632380543756,2617.5759396571593,3296.34157464384
forecast_4067,2025-06-19 11:00:00,3367.0529579221716,2672.1224910537626,3465.931476886676
forecast_4068,2025-06-19 12:00:00,4274.816893494142,3803.841505302267,3863.5125479487924
forecast_4069,2025-06-19 13:00:00,4082.047468928038,3651.1036447548236,4243.996128190114
forecast_4070,2025-06-19 14:00:00,4038.698251141096,3815.8492250365744,4612.221086416077
forecast_4071,2025-06-19 15:00:00,3922.2723753293235,3642.8871955146924,2937.226959664324
forecast_4072,2025-06-19 16:00:00,2910.7674438410586,3236.1627826317404,2958.6901963695773
forecast_4073,2025-06-19 17:00:00,4177.24477929147,3539.6607930896353,3354.847377833094
forecast_4074,2025-06-19 18:00:00,3861.412364130853,3969.5315684961824,3143.5573008067963
forecast_4075,2025-06-19 19:00:00,3377.3151869857156,4693.833312687961,3160.9620027395763
forecast_4076,2025-06-19 20:00:00,4008.7308320410857,3739.6860184684383,4042.7789269103123
forecast_4077,2025-06-19 21:00:00,3612.05333757044,4859.671264994652,2968.359526847787
forecast_4078,2025-06-19 22:00:00,4839.008635193355,8323.663851456877,5038.088885743289
forecast_4079,2025-06-19 23:00:00,6194.867013479748,11423.107496150755,5373.621229540567
forecast_4080,2025-06-20 00:00:00,5069.681607130457,10937.831156864599,5444.176123059123
forecast_4081,2025-06-20 01:00:00,9115.58829455,12021.965081066886,6563.94760662745
forecast_4082,2025-06-20 02:00:00,11232.892364616277,13886.995634254985,9279.21848251353
forecast_4083,2025-06-20 03:00:00,10075.55250285637,15455.84359783445,9262.300371709589
forecast_4084,2025-06-20 04:00:00,11002.111273585759,17482.829559083162,11356.862495218895
forecast_4085,2025-06-20 05:00:00,11750.148312728843,14826.40697785096,10799.595382296236
forecast_4086,2025-06-20 06:00:00,11887.532732062944,13852.316625669075,9603.128833511264
forecast_4087,2025-06-20 07:00:00,9583.009477543203,13022.320118595737,7802.348275275648
forecast_4088,2025-06-20 08:00:00,11585.39444169025,11787.119486463242,7546.9932268020075
forecast_4089,2025-06-20 09:00:00,10513.133508002027,12029.839089816962,7517.278478293383
forecast_4090,2025-06-20 10:00:00,8675.626181844622,12732.959825969452,7888.884204646814
forecast_4091,2025-06-20 11:00:00,7247.254236688799,15151.53464595765,8725.162222288503
forecast_4092,2025-06-20 12:00:00,12657.078638051795,16574.046264686433,12372.224593403243
forecast_4093,2025-06-20 13:00:00,13281.518558683822,17017.961355838353,16170.094265415522
forecast_4094,2025-06-20 14:00:00,13914.416047893847,17515.59650652411,15970.10787454793
forecast_4095,2025-06-20 15:00:00,15212.12732405794,17239.75104371235,17432.930847596956
forecast_4096,2025-06-20 16:00:00,17686.006665210498,18289.801603036678,18395.830747541044
forecast_4097,2025-06-20 17:00:00,18272.285269703636,18502.551013942044,18581.43001700106
forecast_4098,2025-06-20 18:00:00,18818.095391763414,18508.579402541553,18934.46568167004
forecast_4099,2025-06-20 19:00:00,18994.09003939406,18632.469367326663,19292.15600011282
forecast_4100,2025-06-20 20:00:00,18515.562386004294,18444.220215432993,18972.074254418832
forecast_4101,2025-06-20 21:00:00,18315.399301447094,18762.001684083396,18802.55949649779
forecast_4102,2025-06-20 22:00:00,18045.447698927783,18630.142331515606,17998.285697107938
forecast_4103,2025-06-20 23:00:00,17991.480092074737,18432.327148834265,18181.294476463012
forecast_4104,2025-06-21 00:00:00,17959.45047010762,18423.380705238033,17729.51428668492
forecast_4105,2025-06-21 01:00:00,18223.285660848782,18566.933118496254,18803.386511077013
forecast_4106,2025-06-21 02:00:00,18497.979593686956,18062.753606917562,18687.82572484537
forecast_4107,2025-06-21 03:00:00,17701.611006878826,18736.322288082876,18464.830058735308
forecast_4108,2025-06-21 04:00:00,16014.668236061863,17723.693664576225,17672.532505990563
forecast_4109,2025-06-21 05:00:00,15327.412269346603,16830.79456215872,15457.025544639566
forecast_4110,2025-06-21 06:00:00,14949.754998290335,15692.990689366856,16285.157738026355
forecast_4111,2025-06-21 07:00:00,15518.840378198682,16362.697597576485,15779.737044645524
forecast_4112,2025-06-21 08:00:00,14472.307496137635,16119.220386929406,15542.512733660395
forecast_4113,2025-06-21 09:00:00,15059.331164126097,15951.56830855619,14673.715771602805
forecast_4114,2025-06-21 10:00:00,10814.488451016829,10854.24692548122,8319.564573968955
forecast_4115,2025-06-21 11:00:00,8576.978862420132,9431.767321789903,8830.319884364595
forecast_4116,2025-06-21 12:00:00,9429.12137218441,9863.815982579386,9012.363684973072
forecast_4117,2025-06-21 13:00:00,9973.797645090548,15359.264117364086,8617.762208617069
forecast_4118,2025-06-21 14:00:00,8336.283585536665,8761.072873190627,7771.613787727367
forecast_4119,2025-06-21 15:00:00,10706.11727592599,14493.23499556564,7998.04830367646
forecast_4120,2025-06-21 16:00:00,9982.320280026885,10876.812778194095,10721.326582866966
forecast_4121,2025-06-21 17:00:00,15641.840200613819,14299.715134781623,12294.73414431645
forecast_4122,2025-06-21 18:00:00,11497.946936248112,11654.897511706367,9991.865944007475
forecast_4123,2025-06-21 19:00:00,9610.538191131873,13442.205535803452,12808.095417455635
forecast_4124,2025-06-21 20:00:00,15040.45365534393,15703.05516093177,13217.84080887859
forecast_4125,2025-06-21 21:00:00,15543.395031269318,17674.45615007697,10772.319103891348
forecast_4126,2025-06-21 22:00:00,14221.81278783239,17927.613574706877,16594.737895524922
forecast_4127,2025-06-21 23:00:00,14589.74140354645,13827.478223397688,15790.93894173426
