forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5026,2025-07-29 10:00:00,2160.0,2160.0,2100.0
forecast_5027,2025-07-29 11:00:00,2160.0,2160.0,2100.0
forecast_5028,2025-07-29 12:00:00,2160.0,2160.0,2100.0
forecast_5029,2025-07-29 13:00:00,2160.0,2160.0,2100.0
forecast_5030,2025-07-29 14:00:00,2160.0,2160.0,2100.0
forecast_5031,2025-07-29 15:00:00,2160.0,2160.0,2100.0
forecast_5032,2025-07-29 16:00:00,2160.0,2160.0,2100.0
forecast_5033,2025-07-29 17:00:00,2160.0,2160.0,2100.0
forecast_5034,2025-07-29 18:00:00,2160.0,2160.0,2100.0
forecast_5035,2025-07-29 19:00:00,2160.0,2160.0,2100.0
forecast_5036,2025-07-29 20:00:00,2160.0,2160.0,2100.0
forecast_5037,2025-07-29 21:00:00,2160.0,2160.0,2100.0
forecast_5038,2025-07-29 22:00:00,2208.4889347554836,2160.0,2100.0
forecast_5039,2025-07-29 23:00:00,2308.563030975616,2160.3909539324836,2100.0
forecast_5040,2025-07-30 00:00:00,2382.844546463424,2160.5864308987257,2100.0
forecast_5041,2025-07-30 01:00:00,2339.1392766958434,2160.0,2100.0
forecast_5042,2025-07-30 02:00:00,2446.5207401660778,2198.591189942051,2100.0
forecast_5043,2025-07-30 03:00:00,2532.95659935103,2221.5704880158464,2100.0
forecast_5044,2025-07-30 04:00:00,2450.979681520899,2221.5704880158464,2100.0
forecast_5045,2025-07-30 05:00:00,2308.951294153452,2182.9792980737952,2100.0
forecast_5046,2025-07-30 06:00:00,2287.3920680276,2257.235852101572,2100.0
forecast_5047,2025-07-30 07:00:00,2264.5179412668945,2263.464897221064,2100.0
forecast_5048,2025-07-30 08:00:00,2239.4517729321583,2263.464897221064,2100.0
forecast_5049,2025-07-30 09:00:00,2165.4304420807543,2166.2290451194917,2100.0
forecast_5050,2025-07-30 10:00:00,2160.0,2160.0,2100.0
forecast_5051,2025-07-30 11:00:00,2160.0,2160.0,2100.0
forecast_5052,2025-07-30 12:00:00,2160.0,2160.0,2100.0
forecast_5053,2025-07-30 13:00:00,2160.0,2160.0,2100.0
forecast_5054,2025-07-30 14:00:00,2160.0,2160.0,2100.0
forecast_5055,2025-07-30 15:00:00,2160.0,2160.0,2100.0
forecast_5056,2025-07-30 16:00:00,2160.0,2160.0,2100.0
forecast_5057,2025-07-30 17:00:00,2160.0,2160.0,2100.0
forecast_5058,2025-07-30 18:00:00,2160.0,2160.0,2100.0
forecast_5059,2025-07-30 19:00:00,2169.9927325438857,2160.0,2100.0
forecast_5060,2025-07-30 20:00:00,2280.4991366601585,2212.40222389093,2100.0
forecast_5061,2025-07-30 21:00:00,2665.536425854341,2270.667841548177,2100.0
forecast_5062,2025-07-30 22:00:00,3121.618816631024,2392.480339024056,2100.0
forecast_5063,2025-07-30 23:00:00,3363.3841466114523,2423.5721503386317,2100.0
forecast_5064,2025-07-31 00:00:00,3387.520286125905,2467.9597990220773,2100.0
forecast_5065,2025-07-31 01:00:00,4315.537785670544,3550.5401877439,2555.056445876675
forecast_5066,2025-07-31 02:00:00,4558.507011310677,3851.44728066175,2743.2707452846857
forecast_5067,2025-07-31 03:00:00,4855.316846843736,4233.2980484454265,2976.76537884981
forecast_5068,2025-07-31 04:00:00,4429.6968323792435,4116.991033394553,2770.5714348708375
forecast_5069,2025-07-31 05:00:00,3619.3035401282414,3488.285789068113,2430.6716535039354
forecast_5070,2025-07-31 06:00:00,3056.0567743199367,3001.0795670978805,2175.1347565487245
forecast_5071,2025-07-31 07:00:00,2855.431309383339,2781.59605810995,2100.0
forecast_5072,2025-07-31 08:00:00,2803.155388489733,2821.0723020555106,2100.0
forecast_5073,2025-07-31 09:00:00,2569.57393350462,2704.68221148995,2100.0
forecast_5074,2025-07-31 10:00:00,2289.5454304250325,2488.6152097225604,2100.0
forecast_5075,2025-07-31 11:00:00,2190.732822705992,2313.423721270956,2100.0
forecast_5076,2025-07-31 12:00:00,2160.0,2208.210048353954,2100.0
forecast_5077,2025-07-31 13:00:00,2160.0,2160.0,2100.0
forecast_5078,2025-07-31 14:00:00,2160.0,2160.0,2100.0
forecast_5079,2025-07-31 15:00:00,2160.0,2160.0,2100.0
forecast_5080,2025-07-31 16:00:00,2160.0,2160.0,2100.0
forecast_5081,2025-07-31 17:00:00,2160.0,2160.0,2100.0
forecast_5082,2025-07-31 18:00:00,2160.0,2165.1082449993305,2100.0
forecast_5083,2025-07-31 19:00:00,2160.0,2165.1082449993305,2100.0
forecast_5084,2025-07-31 20:00:00,2160.0,2165.1082449993305,2100.0
forecast_5085,2025-07-31 21:00:00,2160.0,2160.0,2100.0
forecast_5086,2025-07-31 22:00:00,2180.462609189475,2160.0,2100.0
forecast_5087,2025-07-31 23:00:00,2252.070345574811,2164.917302497157,2100.0
forecast_5088,2025-08-01 00:00:00,2298.1055183622166,2167.3759537457354,2100.0
forecast_5089,2025-08-01 01:00:00,2423.1377045146583,2208.781213280431,2100.0
forecast_5090,2025-08-01 02:00:00,2348.585646057993,2192.5208088536206,2100.0
forecast_5091,2025-08-01 03:00:00,2202.001535815308,2160.0,2100.0
forecast_5092,2025-08-01 04:00:00,2173.1605097148877,2160.0,2100.0
forecast_5093,2025-08-01 05:00:00,2160.0,2160.0,2100.0
forecast_5094,2025-08-01 06:00:00,2160.0,2160.0,2100.0
forecast_5095,2025-08-01 07:00:00,2160.0,2160.0,2100.0
forecast_5096,2025-08-01 08:00:00,2160.0,2160.0,2100.0
forecast_5097,2025-08-01 09:00:00,2160.0,2160.0,2100.0
forecast_5098,2025-08-01 10:00:00,2160.0,2160.0,2100.0
forecast_5099,2025-08-01 11:00:00,2160.0,2160.0,2100.0
forecast_5100,2025-08-01 12:00:00,2160.0,2160.0,2100.0
forecast_5101,2025-08-01 13:00:00,2160.0,2160.0,2100.0
forecast_5102,2025-08-01 14:00:00,2160.0,2160.0,2100.0
forecast_5103,2025-08-01 15:00:00,2160.0,2160.0,2100.0
forecast_5104,2025-08-01 16:00:00,2160.0,2160.0,2100.0
forecast_5105,2025-08-01 17:00:00,2160.0,2160.0,2100.0
forecast_5106,2025-08-01 18:00:00,2164.13517014966,2160.0,2100.0
forecast_5107,2025-08-01 19:00:00,2212.4185976554195,2221.4511015500634,2100.0
forecast_5108,2025-08-01 20:00:00,2263.3510698150617,2312.3825147474085,2100.0
forecast_5109,2025-08-01 21:00:00,2370.358928817095,2513.6169623347605,2100.0
forecast_5110,2025-08-01 22:00:00,2332.9576294068356,2541.0670218741016,2100.0
forecast_5111,2025-08-01 23:00:00,2437.486023137793,2655.786921215155,2100.0
forecast_5112,2025-08-02 00:00:00,2409.514490979149,2601.828710441705,2100.0
forecast_5113,2025-08-02 01:00:00,4306.841413758131,4463.854980946069,2894.0036595648735
forecast_5114,2025-08-02 02:00:00,4893.612589268553,4894.787984061228,3336.5719825612537
forecast_5115,2025-08-02 03:00:00,5984.024756275728,5880.260129448802,4160.84382318068
forecast_5116,2025-08-02 04:00:00,6785.0620806396955,6847.398133292086,4812.621729773344
forecast_5117,2025-08-02 05:00:00,7572.381211569288,7987.230161286522,5530.871030557008
forecast_5118,2025-08-02 06:00:00,8042.049658811174,8691.561002604674,5979.306560548622
forecast_5119,2025-08-02 07:00:00,7797.954240289775,8260.271797043011,5681.754046573747
forecast_5120,2025-08-02 08:00:00,6640.007993883566,6866.868062180884,4612.30930435282
forecast_5121,2025-08-02 09:00:00,4751.288462626396,4768.413256322003,3239.5818809435473
forecast_5122,2025-08-02 10:00:00,3329.3867316000847,3254.229410252909,2456.0407680807434
forecast_5123,2025-08-02 11:00:00,2397.6288669802348,2308.916453690085,2100.0
forecast_5124,2025-08-02 12:00:00,2221.0763819585277,2160.0,2100.0
forecast_5125,2025-08-02 13:00:00,2167.9394589751446,2160.0,2100.0
forecast_5126,2025-08-02 14:00:00,2167.9394589751446,2160.0,2100.0
forecast_5127,2025-08-02 15:00:00,2160.0,2160.0,2100.0
forecast_5128,2025-08-02 16:00:00,2160.0,2160.0,2100.0
forecast_5129,2025-08-02 17:00:00,2160.0,2190.526557815693,2100.0
forecast_5130,2025-08-02 18:00:00,2339.52088106167,2431.111375676203,2100.0
forecast_5131,2025-08-02 19:00:00,2732.9204472891415,2819.7959089095384,2353.1109756591904
forecast_5132,2025-08-02 20:00:00,3137.326003216587,3212.7632060950855,2559.57230571474
forecast_5133,2025-08-02 21:00:00,3231.5735958850073,3290.11763730207,2594.5124547596993
forecast_5134,2025-08-02 22:00:00,3088.2492747534748,3125.639450287125,2341.401479100509
forecast_5135,2025-08-02 23:00:00,2904.913372270458,2946.567071133993,2134.9401490449586
forecast_5136,2025-08-03 00:00:00,2866.7173478105515,2862.9417330997485,2100.0
forecast_5137,2025-08-03 01:00:00,4068.8213005368607,4326.953055918288,2492.9854105471886
forecast_5138,2025-08-03 02:00:00,4139.979600905585,4310.690872468823,2550.232559331768
forecast_5139,2025-08-03 03:00:00,3770.4056985512793,3879.159574077016,2366.608497650999
forecast_5140,2025-08-03 04:00:00,3460.367742833847,3365.0756262019954,2288.242285633642
forecast_5141,2025-08-03 05:00:00,2886.0114037400144,2760.1247972545093,2100.0
forecast_5142,2025-08-03 06:00:00,2551.307220244947,2431.7775224981633,2100.0
forecast_5143,2025-08-03 07:00:00,2432.0021521381805,2261.104672909145,2100.0
forecast_5144,2025-08-03 08:00:00,2419.704298675826,2160.0,2100.0
forecast_5145,2025-08-03 09:00:00,2419.704298675826,2160.0,2100.0
forecast_5146,2025-08-03 10:00:00,2280.7778746581585,2160.0,2100.0
forecast_5147,2025-08-03 11:00:00,2160.0,2160.0,2100.0
forecast_5148,2025-08-03 12:00:00,2160.0,2160.0,2100.0
forecast_5149,2025-08-03 13:00:00,2160.0,2254.938375640252,2100.0
forecast_5150,2025-08-03 14:00:00,2160.0,2383.5284884933694,2100.0
forecast_5151,2025-08-03 15:00:00,2160.0,2402.7608801378265,2100.0
forecast_5152,2025-08-03 16:00:00,2245.6830038138037,2685.9018537281613,2100.0
forecast_5153,2025-08-03 17:00:00,2630.6454452633056,3187.933666811965,2221.515171512105
forecast_5154,2025-08-03 18:00:00,3615.493462449511,4614.8095937136595,2873.5638600269863
forecast_5155,2025-08-03 19:00:00,4633.599088450833,5766.39680451436,3819.8810654663284
forecast_5156,2025-08-03 20:00:00,5032.133185025676,6435.949711023289,4345.382804920316
forecast_5157,2025-08-03 21:00:00,5335.059279141226,6702.2371042553905,4577.371273278834
forecast_5158,2025-08-03 22:00:00,5595.545079347107,6862.184530882744,4470.849161240494
forecast_5159,2025-08-03 23:00:00,6296.884069278425,7402.72100192274,4889.591517580301
forecast_5160,2025-08-04 00:00:00,6433.664936965004,7455.487935216728,4958.331541060351
forecast_5161,2025-08-04 01:00:00,6111.495159041844,6905.091324190471,5352.366721869115
forecast_5162,2025-08-04 02:00:00,6276.110776154058,7182.405992827272,5537.355447190839
forecast_5163,2025-08-04 03:00:00,6984.670680773942,8036.198668324824,6368.281625388622
forecast_5164,2025-08-04 04:00:00,7364.411551475462,8741.622266161705,6902.238622645983
forecast_5165,2025-08-04 05:00:00,7639.407650628672,9198.717958961848,7207.493973913315
forecast_5166,2025-08-04 06:00:00,7915.049974992765,9486.506095450812,7418.223481735426
forecast_5167,2025-08-04 07:00:00,8012.008067653917,9605.75214913874,7388.0193630648655
forecast_5168,2025-08-04 08:00:00,8170.582884729864,9532.162920118744,7229.67806222754
forecast_5169,2025-08-04 09:00:00,7766.583820790339,9095.917299249864,6449.321403155223
forecast_5170,2025-08-04 10:00:00,7374.221981716182,8794.38754689773,5833.429070320141
forecast_5171,2025-08-04 11:00:00,6934.746133180746,8637.613537965568,5655.455416644846
forecast_5172,2025-08-04 12:00:00,6549.076035702561,8101.310418556598,5458.384528619707
forecast_5173,2025-08-04 13:00:00,5567.1617849532495,6489.292629578296,4602.192129642152
forecast_5174,2025-08-04 14:00:00,4611.5029736937295,4972.832063201601,3469.6588163918896
forecast_5175,2025-08-04 15:00:00,3809.1563734797,4068.816289072304,2714.3754144695217
forecast_5176,2025-08-04 16:00:00,3660.6714880777013,3920.46222636365,2600.9892319078303
forecast_5177,2025-08-04 17:00:00,3791.6843347248864,4169.643739522827,2775.0051195996766
forecast_5178,2025-08-04 18:00:00,4468.092468139274,4569.2621872632735,3124.782702211454
forecast_5179,2025-08-04 19:00:00,4996.019852735041,4946.3633219556905,3574.7235352965804
forecast_5180,2025-08-04 20:00:00,5962.64947877606,5811.137760981791,4338.907207053168
forecast_5181,2025-08-04 21:00:00,6795.607963350255,6656.264215122049,5080.98646168967
forecast_5182,2025-08-04 22:00:00,8115.042750281653,8121.501668436352,6061.857234235052
forecast_5183,2025-08-04 23:00:00,9101.150843283656,9086.76253599194,6945.322249681786
forecast_5184,2025-08-05 00:00:00,9532.957140486082,9674.287470307981,7442.857972636173
forecast_5185,2025-08-05 01:00:00,6088.820512679669,5901.421311469073,4331.7689654571
forecast_5186,2025-08-05 02:00:00,5869.008505381814,5573.874444924409,4099.522825686766
forecast_5187,2025-08-05 03:00:00,5365.368020581048,5204.430453711041,3643.1906427968256
forecast_5188,2025-08-05 04:00:00,4524.083317165782,4429.42242458129,2942.09370506165
forecast_5189,2025-08-05 05:00:00,3798.90296022095,3820.173236295206,2487.583385429449
forecast_5190,2025-08-05 06:00:00,3410.7321668744225,3296.6267895371675,2329.718641172785
forecast_5191,2025-08-05 07:00:00,3316.0257156038947,3161.7604396324036,2415.1665825484465
forecast_5192,2025-08-05 08:00:00,3186.1039843094204,3035.3838150358274,2381.9351298004544
forecast_5193,2025-08-05 09:00:00,2957.606167572976,2785.1495966467864,2209.3830177108343
forecast_5194,2025-08-05 10:00:00,2745.548916107908,2579.962999851656,2129.5334363412535
forecast_5195,2025-08-05 11:00:00,2573.678029659332,2462.408866338808,2130.9272587956907
forecast_5196,2025-08-05 12:00:00,2736.966128382414,2813.186105430232,2499.9033248715045
forecast_5197,2025-08-05 13:00:00,3609.412029372738,3785.04028017792,3387.337860734327
forecast_5198,2025-08-05 14:00:00,5006.557059305601,5072.90325505539,4591.701748439094
forecast_5199,2025-08-05 15:00:00,6662.9765178357875,6189.762684814178,5850.704524308706
forecast_5200,2025-08-05 16:00:00,7433.2588015217125,6653.47600214381,6291.9342123439055
forecast_5201,2025-08-05 17:00:00,7377.084402112567,6568.259477333803,5815.558799680136
forecast_5202,2025-08-05 18:00:00,6408.675181784926,6170.703709637725,4809.223986631848
forecast_5203,2025-08-05 19:00:00,6312.552005340133,6455.4627190129695,4685.1275787313
forecast_5204,2025-08-05 20:00:00,6957.365384127424,7436.36806714049,5526.61917441547
forecast_5205,2025-08-05 21:00:00,8278.115398230178,9044.727408434665,6869.7986096947725
forecast_5206,2025-08-05 22:00:00,9146.500189266251,10185.135585028307,7715.27394103335
forecast_5207,2025-08-05 23:00:00,9314.210924376248,10522.80912949539,7861.731084859134
forecast_5208,2025-08-06 00:00:00,9307.22733971367,10487.943034085265,7795.361431024041
forecast_5209,2025-08-06 01:00:00,13233.313993616906,13660.322290790864,12821.216489422535
forecast_5210,2025-08-06 02:00:00,13258.92376037041,13633.593499076036,12755.331156142682
forecast_5211,2025-08-06 03:00:00,12977.354561078706,13428.279150649105,12412.868270382662
forecast_5212,2025-08-06 04:00:00,12964.24787354695,13546.583027008404,12412.973867338702
forecast_5213,2025-08-06 05:00:00,13036.400963481237,13891.361429829192,12797.846242888429
forecast_5214,2025-08-06 06:00:00,13672.320691481465,14601.331259623068,13599.153073337517
forecast_5215,2025-08-06 07:00:00,13777.606286492815,14844.603032961604,13925.469551314329
forecast_5216,2025-08-06 08:00:00,14024.143047557525,15186.29614562958,14310.260293214573
forecast_5217,2025-08-06 09:00:00,14049.328042290914,15285.459273610963,14622.700679873618
forecast_5218,2025-08-06 10:00:00,14222.578234947776,15503.140985766828,14948.326976684975
forecast_5219,2025-08-06 11:00:00,14284.708045237205,15547.199236497669,14951.10303153849
forecast_5220,2025-08-06 12:00:00,14696.358583297622,15956.650794949617,15422.462465105722
forecast_5221,2025-08-06 13:00:00,15213.716053162823,16737.29637717544,16235.68172074139
forecast_5222,2025-08-06 14:00:00,15377.34888849181,16967.124711116045,16432.677191092913
forecast_5223,2025-08-06 15:00:00,14905.849077517947,16453.29043964137,15775.358092086344
forecast_5224,2025-08-06 16:00:00,14548.551431705193,15795.191791904334,15160.519237061404
forecast_5225,2025-08-06 17:00:00,14610.217001564532,15890.259174775414,15291.990123532463
forecast_5226,2025-08-06 18:00:00,15560.429892497641,16695.18735030975,16190.080795751232
forecast_5227,2025-08-06 19:00:00,15968.648026365214,16989.59647633201,16457.01365506973
forecast_5228,2025-08-06 20:00:00,16492.87805393922,17143.318428621922,16730.129626212492
forecast_5229,2025-08-06 21:00:00,16563.38672511379,17102.084748935307,16854.61198910741
forecast_5230,2025-08-06 22:00:00,16761.63602830365,17364.986128046283,17283.85442139094
forecast_5231,2025-08-06 23:00:00,16495.674777884025,17440.91523791103,17364.846398648893
forecast_5232,2025-08-07 00:00:00,16176.073516870572,17386.519923685963,17214.54783150761
forecast_5233,2025-08-07 01:00:00,16374.346736232608,16564.55826745329,16390.420104399796
forecast_5234,2025-08-07 02:00:00,16382.777825683812,16662.179110667043,16393.594031142467
forecast_5235,2025-08-07 03:00:00,16604.35551206372,16982.41762660291,16564.37627451835
forecast_5236,2025-08-07 04:00:00,16595.177193966843,17233.408751222672,16655.706947577375
forecast_5237,2025-08-07 05:00:00,16466.06946301522,17370.34342702972,16712.500103157898
forecast_5238,2025-08-07 06:00:00,15872.883605841438,16651.83858458122,15773.412882183338
forecast_5239,2025-08-07 07:00:00,14130.185135046624,14913.278088391386,13701.229707141167
forecast_5240,2025-08-07 08:00:00,11646.414959277792,12011.507686359517,10442.314882467466
forecast_5241,2025-08-07 09:00:00,8893.958141262008,9018.490108748281,7610.541896436051
forecast_5242,2025-08-07 10:00:00,6547.234262712172,6076.273993823074,5193.210687488454
forecast_5243,2025-08-07 11:00:00,4614.469374919077,4038.9890837351436,3669.695479292135
forecast_5244,2025-08-07 12:00:00,3215.602280048615,2717.8133074983757,2619.900711460515
forecast_5245,2025-08-07 13:00:00,2580.418835202612,2444.117477179529,2174.104105844973
forecast_5246,2025-08-07 14:00:00,2556.8514480831595,2484.638220168132,2140.288605227391
forecast_5247,2025-08-07 15:00:00,2634.550024754443,2599.0038765878403,2140.288605227391
forecast_5248,2025-08-07 16:00:00,2614.9171563396276,2535.935759992019,2107.1949169688573
forecast_5249,2025-08-07 17:00:00,2437.580669777228,2419.225125873419,2100.0
forecast_5250,2025-08-07 18:00:00,2345.0263514922267,2462.383787307702,2100.0
forecast_5251,2025-08-07 19:00:00,2543.366034789122,2748.298790510906,2290.6148563065485
forecast_5252,2025-08-07 20:00:00,3308.801527156212,3629.207274977998,2917.8846622574606
forecast_5253,2025-08-07 21:00:00,4529.284409911428,4817.5177556408735,4006.4471348315506
forecast_5254,2025-08-07 22:00:00,5871.072874859462,6324.484319278702,5279.641364581233
forecast_5255,2025-08-07 23:00:00,7041.1094957918,7707.848419456665,6336.110325936611
